IDNumber,data,Age,Gender,Ethnicity,Region,q0012,q0013,q0014,q0018,q0019,q0020,q0021,q0022,q0023,q0024,q0025,q0026,q0028,q0029,q0031,q0033,q0034,q0035,q0036,q0037,q0038,q0039,q0040,q0041,q0044,q0045,q0046,q0047,q0048,q0049,q0052,q0053,q0055,q0056,q0057,q0059,q0060,q0061,q0062,q0063,q0064,q0065,q0066,q0067,q0068,q0071,q0072,q0074,q0075,q0076,q0077,q0078,q0079,q0080,q0081,q0082,q0083,q0084,q0086,q0089,q0090,q0092,q0093,q0094,q0096,q0097,q0098,q0099,q0100,q0102,q0103,q0104,q0105,q0106,q0107,q0108,q0112,q0113,q0115,q0116,age_range,TOT_raw,SOC_raw,VIS_raw,HEA_raw,TOU_raw,TS_raw,BOD_raw,BAL_raw,PLA_raw
106010,SM,16,Male,White,midwest,1,1,3,2,2,2,3,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,16 to 17 years,67,19,11,12,11,10,11,12,12
106016,SM,16,Female,Hispanic,midwest,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,16 to 17 years,60,11,10,10,10,10,10,10,11
106021,SM,16,Female,White,midwest,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16 to 17 years,67,11,10,12,10,13,10,12,10
119008,SM,13,Female,Black,south,1,1,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,60,14,10,10,10,10,10,10,10
119034,SM,16,Female,White,south,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,16 to 17 years,60,12,10,10,10,10,10,10,11
119052,SM,13,Female,White,south,2,1,1,1,1,1,1,1,1,4,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1,2,3,1,1,1,1,3,1,1,1,1,1,1,2,1,1,3,1,1,1,2,2,1,1,1,2,1,1,1,1,2,1,1,2,1,1,1,1,4,1,3,2,3,3,4,4,1,3,2,12 to 13 years,81,14,12,13,15,13,13,15,26
119053,SM,16,Female,White,south,1,1,2,1,4,2,1,2,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,2,3,4,1,1,1,1,2,1,1,1,1,2,4,1,1,1,2,1,1,2,1,1,1,1,4,2,2,2,2,2,1,2,1,1,1,16 to 17 years,81,20,10,12,11,18,15,15,16
119054,SM,17,Male,White,south,2,2,1,1,3,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,2,2,1,1,1,1,1,16 to 17 years,67,17,10,12,10,10,13,12,13
119069,SM,17,Male,White,south,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,16 to 17 years,60,12,10,10,10,10,10,10,12
119071,SM,13,Male,Hispanic,south,1,1,1,2,1,2,1,1,2,2,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,12 to 13 years,67,14,11,11,11,10,13,11,12
119072,SM,16,Male,White,south,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,3,2,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16 to 17 years,67,12,10,15,11,11,10,10,10
119074,SM,18,Male,Black,south,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18 to 21 years,60,10,10,10,10,10,10,10,10
119135,SM,16,Male,Black,south,2,1,2,2,2,2,2,2,2,3,2,1,2,1,2,1,1,1,2,4,1,2,2,1,1,2,3,3,3,1,1,2,1,2,2,2,1,2,2,1,2,3,1,1,2,2,1,1,3,1,3,2,1,2,1,2,2,1,3,1,1,1,2,1,2,2,2,1,1,2,2,3,3,2,3,3,3,2,2,3,16 to 17 years,102,20,17,19,16,17,18,15,26
129006,SM,16,Female,White,midwest,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,3,3,3,2,3,3,3,16 to 17 years,62,12,10,11,10,10,11,10,28
129007,SM,18,Male,White,midwest,2,2,1,3,3,3,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,3,3,3,3,3,18 to 21 years,61,21,10,10,10,10,11,10,28
129010,SM,12,Female,White,midwest,1,1,2,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,12 to 13 years,60,19,10,10,10,10,10,10,13
129013,SM,16,Male,White,midwest,3,2,4,3,3,4,4,4,3,1,1,2,1,1,1,2,1,1,1,1,3,2,2,1,4,2,1,2,2,1,1,1,1,1,1,3,1,2,1,1,1,2,1,2,2,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,3,1,2,1,2,3,2,1,2,2,16 to 17 years,82,31,12,20,13,13,13,11,19
129019,SM,13,Female,MultiRacial,midwest,2,1,2,2,2,2,3,2,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,12 to 13 years,63,21,11,10,10,11,10,11,12
129020,SM,15,Female,White,midwest,1,1,3,2,2,2,3,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,14 to 15 years,62,18,11,10,10,11,10,10,11
132051,SM,13,Female,White,midwest,2,2,2,3,2,3,2,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,2,1,12 to 13 years,62,23,10,11,10,10,11,10,14
132052,SM,15,Male,White,midwest,2,2,2,3,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,3,2,2,2,2,14 to 15 years,67,21,11,11,11,10,13,11,17
133063,SM,16,Male,White,west,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16 to 17 years,60,11,10,10,10,10,10,10,10
134004,SM,12,Male,White,northeast,1,1,2,2,2,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,12 to 13 years,60,19,10,10,10,10,10,10,13
137003,SM,13,Female,White,midwest,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,60,12,10,10,10,10,10,10,10
137006,SM,15,Male,White,midwest,1,1,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14 to 15 years,61,14,10,10,10,10,10,11,10
137007,SM,13,Male,White,midwest,2,1,3,1,3,3,3,3,1,2,1,1,2,1,1,2,1,1,1,1,1,1,2,1,2,2,1,1,1,1,3,1,2,1,2,1,1,2,1,3,2,4,1,1,3,2,1,2,1,1,2,3,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,4,4,4,3,1,2,2,12 to 13 years,86,22,12,13,17,18,16,10,29
137009,SM,13,Female,White,midwest,1,1,2,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,12 to 13 years,61,14,10,10,10,10,10,11,11
137010,SM,13,Male,White,midwest,2,1,3,3,2,4,4,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,2,2,1,1,1,1,1,2,1,2,1,2,2,1,1,1,1,1,1,1,2,4,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,2,2,4,2,2,2,1,12 to 13 years,76,25,11,13,14,12,16,10,22
137011,SM,13,Female,White,midwest,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,61,13,10,10,10,10,10,11,10
137015,SM,12,Female,White,midwest,2,1,2,2,1,3,3,1,3,3,3,2,2,1,1,1,1,1,3,1,1,1,2,2,2,1,1,1,2,2,1,1,1,1,1,1,1,4,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,3,1,1,1,1,1,3,1,1,1,2,1,1,1,2,3,4,4,2,4,4,2,3,2,12 to 13 years,83,21,16,15,13,11,15,13,30
137018,SM,13,Female,White,midwest,1,1,2,2,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,12 to 13 years,66,16,10,11,10,12,11,12,13
137032,SM,15,Female,White,midwest,1,1,3,1,1,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14 to 15 years,60,16,10,10,10,10,10,10,10
137034,SM,12,Male,White,midwest,3,1,2,2,2,3,1,2,3,3,2,1,2,1,1,2,1,1,2,1,1,1,2,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,2,2,1,2,1,1,1,12 to 13 years,77,22,14,16,12,11,11,13,13
141034,SM,13,Male,White,south,2,1,1,2,2,1,1,1,2,1,1,1,1,1,1,3,2,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,2,3,1,1,2,1,1,2,2,12 to 13 years,70,14,13,13,10,11,11,12,16
141035,SM,15,Female,White,south,2,1,1,1,2,1,1,1,2,3,2,1,1,1,2,2,2,1,1,1,1,2,2,3,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,3,2,1,1,2,2,1,1,2,2,1,1,2,1,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,2,3,2,2,3,1,2,2,2,2,14 to 15 years,83,15,14,18,10,17,12,12,21
141036,SM,17,Male,White,south,2,2,1,2,3,3,2,1,2,2,2,1,2,1,1,1,2,1,1,2,2,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,2,1,1,2,2,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,3,2,1,1,1,1,1,1,1,1,1,2,2,1,3,2,1,2,2,16 to 17 years,80,20,14,14,12,16,11,13,17
141037,SM,14,Male,Hispanic,south,2,3,2,3,3,4,3,2,2,2,2,1,3,1,2,4,3,2,1,4,2,3,2,2,2,3,1,1,3,3,1,2,2,1,1,1,1,1,1,1,2,2,1,1,1,2,2,1,2,1,2,2,2,1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,2,1,2,2,2,3,2,3,2,3,3,3,14 to 15 years,99,26,23,22,12,15,15,12,25
141038,SM,12,Male,Hispanic,south,2,3,3,3,3,3,4,2,3,3,1,1,1,2,1,2,2,1,1,2,1,1,1,2,1,2,1,2,1,1,1,1,2,1,1,1,3,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12 to 13 years,85,29,14,13,16,12,19,11,18
141039,SM,15,Female,White,south,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,14 to 15 years,60,13,10,10,10,10,10,10,11
141040,SM,16,Male,White,south,2,1,2,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,16 to 17 years,61,15,10,11,10,10,10,10,12
141041,SM,13,Female,White,south,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,12 to 13 years,63,12,11,10,10,12,10,10,13
141042,SM,17,Male,Hispanic,south,1,1,2,2,2,3,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,2,2,16 to 17 years,61,18,10,10,11,10,10,10,16
141043,SM,14,Female,Hispanic,south,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,14 to 15 years,68,11,13,12,10,12,10,11,11
141044,SM,13,Female,White,south,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,62,15,12,10,10,10,10,10,10
141045,SM,16,Male,White,south,2,2,1,3,3,4,3,1,3,3,1,1,1,1,1,2,3,1,1,2,1,2,2,2,1,2,1,1,1,1,2,2,2,1,1,1,1,3,2,2,2,1,1,2,1,1,1,1,2,1,1,2,1,1,1,1,2,1,1,1,2,3,3,2,1,1,2,1,1,1,2,2,3,3,2,4,3,1,3,2,16 to 17 years,87,25,14,14,17,13,12,17,25
141046,SM,13,Male,MultiRacial,south,2,2,2,2,2,3,2,2,2,2,3,1,2,1,2,3,2,1,2,2,1,1,2,3,2,2,1,2,2,2,1,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,3,1,2,1,2,1,2,1,1,2,2,3,2,3,2,2,2,2,12 to 13 years,89,21,19,18,11,13,13,15,21
141047,SM,17,Female,MultiRacial,south,2,1,1,1,2,2,1,1,1,3,2,1,1,1,1,2,2,1,1,2,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,2,1,1,1,3,2,1,2,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,16 to 17 years,79,15,14,14,12,17,12,10,13
141048,SM,14,Female,Hispanic,south,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,14 to 15 years,60,14,10,10,10,10,10,10,13
141049,SM,16,Female,Hispanic,south,1,1,1,1,1,3,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,16 to 17 years,63,15,10,11,10,10,10,12,12
141050,SM,12,Male,White,south,2,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,60,18,10,10,10,10,10,10,10
141051,SM,16,Male,White,south,2,1,2,1,2,2,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,16 to 17 years,61,17,10,10,11,10,10,10,12
141053,SM,14,Male,White,south,1,2,2,2,2,3,2,2,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,14 to 15 years,61,20,11,10,10,10,10,10,11
141054,SM,15,Female,White,south,2,2,2,1,2,3,2,1,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,14 to 15 years,64,18,12,10,10,10,12,10,12
141055,SM,18,Male,White,south,1,1,2,2,3,3,3,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,2,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,18 to 21 years,68,19,11,14,12,11,10,10,14
